4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,lib_ihpc_altonb0016-sc.jpg,,,Saint Mary's Catholic Church,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & St. Mary's Catholic Church, Alton, Iowa (http://altonstmary.catholicweb.com/index.cfm/about)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_altonb0016""",Sharon Clayton,,3/16/06 0:00,Postcards,1911?,,Purchase or donation,"""St. Mary's Church, Alton, Iowa""",,,Sioux County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_altonb0016,Reproduction not available.,lib_ihpc_altonb0016-sc.jpg,"""The church was constructed in 1908 and dedicated on July 14, 1909. The building is still used today. 1911 postmark. Number 3.""","""Real photo, divided back.""",St. Mary's Catholic Church,,,
,lib_ihpc_audubo0002-sc.jpg,"""L.L. Cook Co. (Milwaukee, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,EKC,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_audubo0002""",Sharon Clayton,,8/28/06 0:00,Postcards,1930-1940,,Purchase or donation,"""Post office, Audubon, Iowa""",,,Audubon County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_audubo0002,Reproduction not available.,lib_ihpc_audubo0002-sc.jpg,One story brick building. Number D-599.,"""Real photo, divided back.""",,,,
,lib_ihpc_altonb0010-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_altonb0010""",Sharon Clayton,,8/29/06 0:00,Postcards,1907?,,Purchase or donation,"""Tenth Street looking east, Alton, Iowa""",,,Sioux County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_altonb0010,Reproduction not available.,lib_ihpc_altonb0010-sc.jpg,Looking east at a dirt road. 1907 postmark.,"""Real photo, divided back.""",10th Street looking east,,,
,lib_ihpc_altonb0007-sc.jpg,"""Douma Post Card Co. (Alton, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_altonb0007""",Sharon Clayton,,2/9/07 0:00,Postcards,1910?,,Purchase or donation,"""Floyd River Scene, Alton, Iowa""",,,Sioux County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_altonb0007,Reproduction not available.,lib_ihpc_altonb0007-sc.jpg,"""The Floyd River is a tributary of the Missouri River, 92 mi (148 km) long in northwestern Iowa. 1910 postmark. Number 1735.""","""Real photo, divided back.""",,,,
,lib_ihpc_adair0001-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_adair0001""",,Sharon Clayton,5/2/07 0:00,Postcards,1900-1920,"""Doolittle's Studio, (Estherville, Iowa)""",Purchase or donation,"""I.O.O.F. & Opera House, Adair, Iowa""",KRUXO,,Guthrie County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_adair0001,Reproduction not available.,lib_ihpc_adair0001-sc.jpg,Two story building with observation tower.,"""Real photo, divided back.""",IOOF and Opera House,,,
,lib_ihpc_albia0008-sc.jpg,"""Hamilton Photo Co. (Ames, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_albia0008""",,Sharon Clayton,5/9/07 0:00,Postcards,1950-1960,,Purchase or donation,"""Darlene's Drive-In on highway 34, Albia, Iowa""",,,Monroe County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_albia0008,Reproduction not available.,lib_ihpc_albia0008-sc.jpg,One story wooden building with window awning and lampost. Number 6960.,"""Real photo, divided back""",,,,
,lib_ihpc_alta0005-sc.jpg,"""Carroll Post Card Co. (Carroll, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_alta0005""",,Sharon Clayton,6/4/07 0:00,Postcards,1910-1925,,Purchase or donation,"""Alta State Bank, Alta, Iowa""",,,Buena Vista County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_alta0005,Reproduction not available.,lib_ihpc_alta0005-sc.jpg,Corner view of two-story brick building with telegraph office and shoe store to the right. Number 8.,"""Real photo, divided back with KRUXO logo.""",,,,
,lib_ihpc_altonb0008-sc.jpg,"""Des Moines Post Card Co. (Des Moines, Iowa)""",,All cars stop at McWilliams Bros.,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_altonb0008""",,Sharon Clayton,7/19/07 0:00,Postcards,1911,,Purchase or donation,"""North side of Main Street, Alton, Iowa""",,,Sioux County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_altonb0008,Reproduction not available.,lib_ihpc_altonb0008-sc.jpg,Transposed photo of trolley (left) onto Main Street photo. Number 9.,"""Real photo reprint, divided back.""",All cars stop at McWilliams Brothers,,,
,lib_ihpc_alvord0002-sc.jpg,"""Jacoby, Chas. E. (Sioux Rapids, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_alvord0002""",,Sharon Clayton,6/5/07 0:00,Postcards,1908-1920,,Purchase or donation,"""Public school, Alvord, Iowa""",,,Lyon County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_alvord0002,Reproduction not available.,lib_ihpc_alvord0002-sc.jpg,"""School children, teachers and school administrators are posing in front of their two-story wooden school building with bell tower.""","""Real photo, divided back.""",,,,
,lib_ihpc_auburna0001-sc.jpg,"""Carroll Post Card Co. (Carroll, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_auburna0001""",,Sharon Clayton,8/7/07 0:00,Postcards,1900-1920,,,"""Public school, Auburn, Iowa""",,,Sac County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_auburna0001,Reproduction not available.,lib_ihpc_auburna0001-sc.jpg,Two story brick building with bell tower.,"""Real photo, undivided back.""",,,,
,lib_ihpc_ames0018-sc.jpg,,,Iowa State University,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & ""History of Iowa State Campus Buildings,"" Iowa State University, Ames, Iowa (http://www.iastate.edu/~isu150/history/campus.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_ames0018""",,Sharon Clayton,3/7/06 0:00,Postcards,1915,,Purchase or donation,"""Central Building, [Iowa State College, Ames, Iowa]""",,,Story County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ames0018,Reproduction not available.,lib_ihpc_ames0018-sc.jpg,Looking west at Central Building. Verso contains 1915 summer session information.,"""Real photo reprint, undivided back.""",Beardshear Hall,,,
,lib_ihpc_anthon0002-sc.jpg,,,Saint Joseph's School,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,Scene on Little Sioux River,School house,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anthon0002""",,Sharon Clayton,3/7/06 0:00,Postcards,1900-1910,,,"""Montage of Anthon, Iowa""",,,Woodbury County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anthon0002,Reproduction not available.,lib_ihpc_anthon0002-sc.jpg,"""Various views of Anthon, Iowa including the St. Joseph's School, the public school house and the Little Sioux River. Title supplied by cataloger.""","""Real photo reprint, divided back.""",St. Joseph's School,,,
,lib_isc_powde002-sc.jpg,KRUXO,,,,,,Thesaurus for graphic materials I: subject terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powde002""",Sharon Clayton,Sharon Clayton,7/2/07 0:00,Postcards,1913,,Purchased from Ivan Sheets,"""Residential street, Deep River, Iowa""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_de002,Reproduction not available,lib_isc_powde002-sc.jpg,Residential dirt street view. Number 2.,"""Real photo, divided back with KRUXO logo.""",,,,
,lib_ihpc_burlin0008-sc.jpg,,,Elliott's School of Shorthand,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_burlin0008""",Sharon Clayton,,,Postcards,1909?,,Purchase or donation,"""Elliott's Business College, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0008,Reproduction not available.,lib_ihpc_burlin0008-sc.jpg,Three story brick building with a bookstore on the corner. 1909 postmark.,"""Real photo, divided back.""",Elliott Business College,,,
,lib_ihpc_burlin0001-sc.jpg,"""S.H. Knox & Co. (New York, N.Y.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burlin0001""",Sharon Clayton,,,Postcards,1908?,,Purchase or donation,"""Bird's eye view, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0001,Reproduction not available.,lib_ihpc_burlin0001-sc.jpg,"""Looking northeast at Burlington, Iowa business district. 1908 postmark. Number 12189.""","""Color lithograph print, divided back. Made in USA.""",,,,
,lib_ihpc_burlin0005-sc.jpg,"""Woolworth, F.W. Co.""",Listed in the National Register of Historic Places.,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & City of Burlington, Iowa, Parks & Recreation Department, A Guide to Burlington's Parks (http://www.burlingtoniowa.org/parks/parkguide.html) & NRHP (http://www.nps.gov/nr/research/index.htm)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burlin0005""",Sharon Clayton,,,Postcards,1913?,,Purchase or donation,"""Floral designs, Crapo Park, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0005,Reproduction not available.,lib_ihpc_burlin0005-sc.jpg,"""85 acre Crapo Park is a city park with arboretum and botanical garden located alongside the Mississippi River. The park was established in 1895 through the efforts of Philip Crapo, a local businessman and philanthropist. 1913 postmark.""","""Color lithograph print, divided back.""",,,,
,lib_ihpc_burlin0002-sc.jpg,"""S.H. Knox & Co. (New York, N.Y.)""",1914 postmark. Number 12201.,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & City of Burlington, Iowa, Burlington, Iowa Fire Department, History of the Burlington Fire Department (http://www.burlingtoniowa.org/fire/history.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burlin0002""",Sharon Clayton,,,Postcards,1914?,,Purchase or donation,"""Central Fire and Police Station, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0002,Reproduction not available.,lib_ihpc_burlin0002-sc.jpg,The existing Central fire station was built in 1907 at the corner of 5th and Valley. he parking lot behind Central station was a pasture for the horses in those days. They crossed through the hose tower in order to get out back to graze.,"""Color lithograph print, divided back. Made in USA.""",Central Fire Station,,,
,lib_ihpc_burlin0011-sc.jpg,"""S.H. Knox & Co. (New York, N.Y.)""",,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & The Sisters of the Third Order of St. Francis, History (http://www.franciscansisterspeoria.org/history.htm)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burlin0011""",Sharon Clayton,,,Postcards,1910?,,Purchase or donation,"""St. Francis Hospital, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0011,Reproduction not available.,lib_ihpc_burlin0011-sc.jpg,The original center building was built in 1877. The hospital was opened to patients in 1882. In 1884 the hospital was overcrowded and the addition of 18 rooms and a chapel is started. 1910 postmark.,"""Color drawing, divided back. Made in Germany.""",Saint Francis Hospital,,,
,lib_ihpc_burlin0007-sc.jpg,"""S.H. Knox & Co. (New York, N.Y.)""",,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & City of Burlington, Iowa, Parks & Recreation Department, A Guide to Burlington's Parks (http://www.burlingtoniowa.org/parks/parkguide.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burlin0007""",Sharon Clayton,,,Postcards,1912?,,Purchase or donation,"""Lake Starker, Crapo Park, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0007,Reproduction not available.,lib_ihpc_burlin0007-sc.jpg,"Lake Starker is a ""1.5 acre lake which was completed in 1905 and rebuilt recently"". 1912 postmark. Number 12194.",Part of 30-card lot ($21.50). Made in USA.,Starker Lake,,,
,lib_ihpc_burlin0006-sc.jpg,"""S.H. Knox & Co. (New York, N.Y.)""",Listed in the National Register of Historic Places.,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & City of Burlington, Iowa, Parks & Recreation Department, A Guide to Burlington's Parks (http://www.burlingtoniowa.org/parks/parkguide.html) & NRHP (http://www.nps.gov/nr/research/index.htm)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,"""Parkway Drive, Burlington, Des Moines County, Iowa""",,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burlin0006""",Sharon Clayton,,,Postcards,1912?,,Purchase or donation,"""Floral display, Crapo Park, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0006,Reproduction not available.,lib_ihpc_burlin0006-sc.jpg,"""85 acre Crapo Park is a city park with arboretum and botanical garden located alongside the Mississippi River. The park was established in 1895 through the efforts of Philip Crapo, a local businessman and philanthropist. 1912 postmark.""","""Color lithograph print, divided back.""",,,,
,lib_ihpc_burlin0013-sc.jpg,"""S.H. Knox & Co. (New York, N.Y.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI) & National Register of Historic Places (http://www.nps.gov/nr/research/index.htm),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,"""206 N. Third Street. Burlington, Des Moines County, Iowa""",,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burlin0013""",Sharon Clayton,,,Postcards,1911?,,Purchase or donation,"""Burlington Hotel, Burlington, Iowa""",,,Des Moines County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burlin0013,Reproduction not available.,lib_ihpc_burlin0013-sc.jpg,Six story brick late 19th and 20th Century Revivals building. Listed in the National Register of Historic Places. 1911 postmark. Number A-9725.,"""Color lithograph print, divided back. Made in USA.""",Hotel Burlington,,,
,lib_ihpc_burt0003-sc.jpg,"""Parsons & Co. (Algona, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,KRUXO,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_burt0003""",Sharon Clayton,,,Postcards,1910?,,Purchase or donation,"""Depot, Burt, Iowa""",,,Kossuth County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burt0003,Reproduction not available.,lib_ihpc_burt0003-sc.jpg,One story wood building with railroad signals and train in background. 1910 postmark.,"""Real photo, divided back.""",,,,
,lib_ihpc_burt0004-sc.jpg,"""Big 4 Post Card Co. (Albert Lea, Minn.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,KRUXO,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_burt0004""",Sharon Clayton,,,Postcards,1915?,,Purchase or donation,"""High school, Burt, Iowa""",,,Kossuth County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burt0004,Reproduction not available.,lib_ihpc_burt0004-sc.jpg,Two story brick building with children on front step. 1915 postmark. Number 3.,"""Real photo, divided back with KRUXO logo.""",,,,
,lib_ihpc_burt0002-sc.jpg,,,Depot,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,Presbyterian Church,M.E. Church,Railroad station,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_burt0002""",Sharon Clayton,,,Postcards,1912?,,Purchase or donation,"""Souvenir of Burt, Iowa""",,,Kossuth County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_burt0002,Reproduction not available.,lib_ihpc_burt0002-sc.jpg,"""Montage of Burt, Iowa including Main Street, residential street, depot, M.E. Church, bridge and Presbyterian Church. 1912 postmark.""","""Real photo reprints, divided back.""",Main Street,,,
,lib_ihpc_arnolda0003-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_arnolda0003""",Sharon Clayton,,3/7/06 0:00,Postcards,1940-1950,,Purchase or donation,"""Diving at Lake Okoboji, Arnold's Park, Iowa""",,,Dickinson County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_arnolda0003,Reproduction not available.,lib_ihpc_arnolda0003-sc.jpg,Children diving off of wooden diving board in Lake Okoboji. Boat in the background. Number 26.,"""Real photo reprint, divided back.""",,,,
,lib_ihpc_bevint0001-sc.jpg,"""L.L. Cook Co. (Milwaukee, Wis.)""",Number 206-B.,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Madison County, The Covered Bridges of Madison County (http://www.madisoncounty.com/bridge.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bevint0001""",Sharon Clayton,,8/30/06 0:00,Postcards,1970-1980,,Purchase or donation,"""Donahue or Cutler Bridge spans North River and completed 1871, Bevington, Iowa""",,,Madison County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bevint0001,Reproduction not available.,lib_ihpc_bevint0001-sc.jpg,"""Wooden covered bridge over the North River near Bevington, Iowa. Built in 1870 by Eli Cox, it is 79 feet in length and features a pitched roof. Originally located over the North River, it was moved to the Winterset City Park in 1970.""","""Real photo reprint, divided back.""",Cutler-Donahoe Bridge,,,
,lib_ihpc_boone0001-sc.jpg,"""Boone Blank Book Co. (Boone, Iowa)""","""on hands and knees, during the violent storm then raging, the river at the time being much higher than shown in this picture, nearly reaching the ties."" --t.p. The original bridge was replaced by this steel truss bridge in 1900. 1912 postmark.""",Chicago & Northwestern Railroad viaduct,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,Boone viaduct,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_boone0001""",Sharon Clayton,,10/15/07 0:00,Postcards,1912?,,Purchase or donation,"""Railroad bridge, across the Des Moines River, at scene of Kate Shelly incident, July 6, 1881, Boone, Iowa""",,,Boone County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_boone0001,Reproduction not available.,lib_ihpc_boone0001-sc.jpg,"""""Magazines and newspapers of all nations have published the story of Kate Shelly's heroism that dark and stormy night in July, when, a girl of only fourteen years, she crossed the old wooden structure, since replaced by the above steel bridge,""","""Color lithograph print, divided back. Copyright 1903.""","""Shelley, Kate""",,,
,lib_ihpc_bedfor0004-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bedfor0004""",Sharon Clayton,,8/30/06 0:00,Postcards,1909?,,Purchase or donation,"""Christian Church, Bedford, Iowa""",,,Taylor County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bedfor0004,Reproduction not available.,lib_ihpc_bedfor0004-sc.jpg,"Looking at front entrance of two-story brick church from the street. There is a sign posted on the front saying ""Revival Meetings"". 1909 postmark.","""Real photo reprint, divided back. Made in Germany.""",,,,
,lib_ihpc_bedfor0003-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bedfor0003""",Sharon Clayton,,10/11/07 0:00,Postcards,1909?,,Purchase or donation,"""Presbyterian Church, Bedford, Iowa""",,,Taylor County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bedfor0003,Reproduction not available.,lib_ihpc_bedfor0003-sc.jpg,One story brick church with spire. 1909 postmark.,"""Real photo reprint, divided back. Made in Germany.""",,,,
,lib_ihpc_brighta0001-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_brighta0001""",Sharon Clayton,,9/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""Depot, Brighton, Iowa""",,,Washington County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_brighta0001,Reproduction not available.,lib_ihpc_brighta0001-sc.jpg,One story wooden building with women standing in front.,"""Real photo reprint, divided back.""",,,,
,lib_ihpc_bellep0012-sc.jpg,"""L.L. Cook Company, Milwaukee, Wis.""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,Sterling Quality,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_bellep0012""",Sharon Clayton,,8/8/06 0:00,Postcards,1916?,,Purchase or donation,"""Cityscapes of Belle Plaine, Iowa""",,,Benton County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_bellep0012,Reproduction not available.,lib_ihpc_bellep0012-sc.jpg,Rooftop view of the city of Belle Plaine and of a residential street. 1916 postmark. Number 5612.,"""Real photo, divided back with Sterling Quality logo.""",,,,
